datasets,count,percentage
Name of Dataset not Provided,39,22.67
LIDC-IDRI Dataset,4,2.33
TCIA Dataset,3,1.74
RESECT Dataset,3,1.74
TCGA Dataset,3,1.74
TCGA-NSCLC,3,1.74
NLST Dataset,3,1.74
BraTS Dataset,3,1.74
Camelyon Dataset,2,1.16
Human Connectome Project,2,1.16
LiTS Dataset,2,1.16
REFUGE Dataset,2,1.16
BraTS Dataset 2021,2,1.16
JSRT Dataset,2,1.16
LUNGx Challenge Dataset,1,0.58
ADHD Dataset,1,0.58
Brain Genomics Superstruct Project,1,0.58
BraTS Dataset 2020,1,0.58
Camelyon17 Dataset,1,0.58
LPBA Dataset,1,0.58
CD-ITB Dataset,1,0.58
M&Ms Dataset,1,0.58
Mindboggle Dataset,1,0.58
VINDR-CXR Dataset,1,0.58
BraTS Dataset 2017,1,0.58
Buckner Dataset,1,0.58
HECKTOR 2022 Dataset,1,0.58
SPARE Dataset,1,0.58
CMRxMotion Dataset,1,0.58
HaN-SEG Dataset,1,0.58
PDDCA Dataset,1,0.58
DeepLesion Dataset,1,0.58
Camelyon16 Dataset,1,0.58
DECATH-Pancreas Dataset,1,0.58
IXI Dataset,1,0.58
CONSEP1 Dataset,1,0.58
ACDC Dataset,1,0.58
BRCA-M2C2 Dataset,1,0.58
COVID-19 Segmentation Benchmark,1,0.58
ChestXR Dataset,1,0.58
NIH ChestXray-14 Dataset,1,0.58
ISPY-1 Dataset,1,0.58
Easy-RESECT Dataset,1,0.58
MSKUS Dataset,1,0.58
Gaze Dataset,1,0.58
PatchGastric Stomach Tumor Pathological Image Dataset,1,0.58
RIDER Dataset,1,0.58
Mayo Clinic Low-Dose CT Grand Challenge Dataset,1,0.58
TCGA-BRCA Dataset,1,0.58
Skin3D Dataset,1,0.58
MSSEG Dataset,1,0.58
BreakHis Dataset,1,0.58
PNEN Dataset,1,0.58
KiTS21 Dataset,1,0.58
KiTS19 Dataset,1,0.58
ATLAS v2.0 Dataset,1,0.58
FastMRI+ Dataset,1,0.58
Ex Vivo Monkey DMRI Dataset,1,0.58
In Vivo Human Brain MTE Dataset,1,0.58
Eye Gaze Dataset,1,0.58
LIZARD3 Dataset,1,0.58
ISLES Dataset,1,0.58
THORAX-85 Dataset,1,0.58
INbreast Dataset,1,0.58
LLD Dataset,1,0.58
Shenzen Dataset,1,0.58
CVC-ClinicDB Dataset,1,0.58
ISIC 2018 Dataset,1,0.58
NSCLC-TCIA Dataset,1,0.58
Dataset B,1,0.58
HMSS Dataset,1,0.58
BUSIS Dataset,1,0.58
BUSI Dataset,1,0.58
DM Dataset,1,0.58
ADNI Dataset,1,0.58
KIRC Dataset,1,0.58
CBIS-DDSM Dataset,1,0.58
TNBN Dataset,1,0.58
CRC Dataset,1,0.58
GVBLEED Dataset,1,0.58
CAMUS Dataset,1,0.58
NIH ChestXray-8 Dataset,1,0.58
MIMIC-CXR Dataset,1,0.58
Lyon19 Challenge Dataset,1,0.58
NUCLICK Training Dataset,1,0.58
PCa-AS Dataset,1,0.58
PANDAS Dataset,1,0.58
Montgomery Dataset,1,0.58
OASIS-1 Dataset,1,0.58
Colored MNIST Dataset,1,0.58
HER2 Dataset,1,0.58
HaN Dataset,1,0.58
ABDOMEN-1K Dataset,1,0.58
ABD-110 Dataset,1,0.58
PCa-BT Dataset,1,0.58
MSD Spleen Dataset,1,0.58
AutoPET Dataset,1,0.58
DLIVER Dataset,1,0.58
DLUNG Dataset,1,0.58
GBC US Dataset,1,0.58
PolypGen Dataset,1,0.58
Kvasir-SEG Dataset,1,0.58
GOLD ATLAS Dataset,1,0.58
Breast-MRINACT-Pilot Dataset,1,0.58
KiTS Dataset,1,0.58
QUBIQ 2020 Dataset,1,0.58
DERMAMNIST Dataset,1,0.58
MEDMNISTv2 Dataset,1,0.58
ChestMNIST Dataset,1,0.58
Jerry Dataset,1,0.58
COFFBEE Dataset,1,0.58
AIDA Dataset,1,0.58
Intra Dataset,1,0.58
